tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,8596.0,7383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:17.664428000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1803176933.0,59706.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,53371.0,0.0,0.0,0.0,0.0, 2021 22:26:11.443413000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,4177526867.0,35941.0,0,0.0,50130.0,0.0,0.0,18939.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:02.656104000 ,0.0,0.0,0.0,0.0,41099.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,1215027184.0,23365.0,0.0,0.0,80.0,0.0,0.0,1215027184.0,0.0,1.0,11064.0,0.0,0.0,0.0,0.0, 2021 18:44:57.674094000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,2268419962.0,25745.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,61941.0,0.0,0.0,0.0,0.0, 2021 16:04:56.226965000 ,0,0.0,0.0,0,1.0,Normal
1.0,24.0,0.0,0.0,1424141233.0,62885.0,0.0,0.0,61689.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 23:06:07.715185000 ,0,0.0,0.0,0,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239684.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,168.153.126.126,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100525.0,0.0,0.0,0.0,0.0,0.0,0.0,28261.0,0.0,0.0,0.0,0.0,6.212.146.250,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2398011337.0,48028.0,0.0,0.0,47924.0,0.0,0.0,96945.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 22:55:40.285432000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,1693078409.0,61851.0,GET,0.0,80.0,0.0,0.0,9407.0,36.0,0.0,48198.0,0.0,0.0,0.0,331.0, 2021 19:22:29.509702000 ,0.0,0.0,0.0,0.0,6072.0,Vulnerability_scanner
0.0,0.0,18864.0,2223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:08.892463000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3125118538.0,36510.0,0.0,0.0,60757.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 14:55:54.444959000 ,0.0,0.0,0.0,0,5.0,Normal
1.0,17.0,0.0,0.0,853206428.0,61337.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,59286.0,0.0,0.0,0.0,0.0, 2021 18:01:18.104680000 ,0.0,0.0,0.0,0.0,121.0,XSS
0.0,0.0,49045.0,0.0,0.0,0.0,0.0,37133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,331382930.0,6404.0,0.0,0.0,80.0,0.0,0.0,331382930.0,0.0,1.0,15116.0,0.0,0.0,0.0,120.0, 2021 19:02:47.619773000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,1009481896.0,27976.0,0.0,0.0,80.0,0.0,0.0,1009481896.0,0.0,1.0,46909.0,0.0,0.0,0.0,120.0, 2021 19:09:32.245068000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,1453306566.0,21482.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,624.0, 2021 18:36:58.054715000 ,0.0,0.0,0.0,0.0,1974561.0,Backdoor
1.0,24.0,0.0,0.0,1453306566.0,6589.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0, 2021 18:34:26.514667000 ,0.0,0.0,0.0,0.0,1851393.0,Backdoor
1.0,24.0,0.0,0.0,2308423357.0,47835.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43230.0,0.0,0.0,0.0,627.0, 2021 21:41:28.388031000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,249018647.0,31276.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,56240.0,0.0,0.0,0.0,0.0, 2021 17:49:39.220428000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,2.0,0.0,0.0,1907952360.0,46567.0,0.0,0.0,80.0,0.0,0.0,1907952360.0,0.0,1.0,10128.0,0.0,0.0,0.0,0.0, 2021 18:29:20.673420000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,4.0,0.0,0.0,0.0,16054.0,0.0,0.0,53742.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 13:06:46.324282000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,213440745.0,37899.0,0,0.0,45532.0,0.0,0.0,315.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:43:34.275999000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,17.0,0.0,0.0,1224929720.0,62059.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,59800.0,0.0,0.0,0.0,0.0, 2021 23:11:40.506287000 ,0.0,0.0,0.0,0.0,108.0,Uploading
1.0,20.0,0.0,0.0,44648695.0,61140.0,0.0,0.0,24664.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:41.613955000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788084.0,0.0,0.0,0.0,0.0,0.0,0.0,61962.0,0.0,0.0,0.0,0.0,228.242.16.105,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,22258.0,0.0,0.0,56695.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 18:05:40.937404000 ,0.0,0.0,0.0,0,6.0,Normal
0.0,0.0,43612.0,21582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:10.156159000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3239568554.0,58799.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,53033.0,0.0,0.0,0.0,0.0, 2021 18:04:06.862982000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,1154331967.0,52222.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,63654.0,0.0,0.0,0.0,0.0, 2021 16:32:02.057153000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,3034266345.0,32157.0,0,0.0,48542.0,0.0,0.0,10055.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:24:47.657047000 ,0.0,0.0,0.0,0.0,32177.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,1565467218.0,25609.0,0.0,0.0,80.0,0.0,0.0,1565467218.0,0.0,1.0,7317.0,0.0,0.0,0.0,0.0, 2021 17:42:26.293310000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,20.0,0.0,0.0,1733443919.0,28070.0,0.0,0.0,5822.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:17:29.429354000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,2692693114.0,36154.0,0.0,0.0,60210.0,0.0,0.0,637857.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:27:18.778353000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,2152185255.0,2585.0,0,0.0,59550.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:10:32.718663000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2237599296.0,57191.0,0.0,0.0,4321.0,0.0,0.0,4353.0,0.0,0.0,56324.0,0.0,0.0,0.0,144.0, 2021 18:32:19.242975000 ,0.0,0.0,0.0,0.0,4753.0,Backdoor
0.0,2.0,0.0,0.0,1693040723.0,60975.0,0.0,0.0,80.0,0.0,0.0,1693040723.0,0.0,1.0,50187.0,0.0,0.0,0.0,120.0, 2021 19:06:30.984932000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,18.0,0.0,0.0,990074849.0,2519.0,0,0.0,34572.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:18.078937000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,2.0,0.0,0.0,1756156798.0,59665.0,0.0,0.0,80.0,0.0,0.0,1756156798.0,0.0,1.0,17884.0,0.0,0.0,0.0,120.0, 2021 19:03:56.583253000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,777305456.0,56970.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,52768.0,0.0,0.0,0.0,0.0, 2021 18:00:05.976452000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,705609714.0,13605.0,0,0.0,33076.0,0.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:52:37.817886000 ,0.0,0.0,0.0,0.0,442.0,XSS
1.0,24.0,0.0,0.0,485748815.0,16398.0,GET,0.0,80.0,0.0,0.0,31187.0,5.0,0.0,50430.0,0.0,0.0,0.0,261.0, 2021 19:38:24.420362000 ,0.0,0.0,0.0,0.0,14656.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,1520070081.0,24957.0,0,0.0,42906.0,0.0,0.0,709.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:55.956779000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2544763966.0,65216.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,59722.0,0.0,0.0,0.0,0.0, 2021 18:27:54.565439000 ,0.0,0.0,0.0,0.0,122.0,XSS
1.0,24.0,0.0,0.0,2213215181.0,6402.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,320.0, 2021 21:02:03.587277000 ,0.0,0.0,0.0,0.0,2224097.0,Backdoor
1.0,24.0,0.0,0.0,1013594299.0,32817.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:32:44.985244000 ,0.0,0.0,0.0,0.0,422273.0,Ransomware
1.0,16.0,0.0,0.0,4204930624.0,16165.0,0,0.0,50544.0,0.0,0.0,3980.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:39:06.150051000 ,0.0,0.0,0.0,0.0,5971.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2013966124.0,36636.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:40:43.555029000 ,0.0,0.0,0.0,0.0,718609.0,Ransomware
1.0,20.0,0.0,0.0,1817952040.0,25160.0,0.0,0.0,46181.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:11:01.384922000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,3710544517.0,41756.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,65181.0,0.0,0.0,0.0,0.0, 2021 19:49:22.613983000 ,0.0,0.0,0.0,0,59.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408175.0,0.0,0.0,0.0,0.0,0.0,0.0,21049.0,0.0,0.0,0.0,0.0,219.185.115.43,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,41620.0,7254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:38.880093000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2895414514.0,21172.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,60950.0,0.0,0.0,0.0,0.0, 2021 23:11:58.966777000 ,0.0,0.0,0.0,0.0,108.0,Uploading
1.0,16.0,0.0,0.0,2258682384.0,21546.0,0,0.0,59768.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:31:02.542801000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,569309426.0,38123.0,0,0.0,50526.0,0.0,0.0,789.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:39:04.202540000 ,0.0,0.0,0.0,0.0,992.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,2056121032.0,37901.0,0.0,0.0,24988.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:05:42.918128000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,13483.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:27.760585000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3586011861.0,5125.0,0,0.0,50820.0,0.0,0.0,23878.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0, 2021 19:40:21.853669000 ,0.0,0.0,0.0,0.0,48529.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,886668696.0,37588.0,0,0.0,56074.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:16:05.677278000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,2399143161.0,12290.0,0.0,0.0,47924.0,0.0,0.0,1228769.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:17:44.130771000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,2182545365.0,18637.0,0.0,0.0,51860.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:50:56.273976000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,2693014346.0,54745.0,0.0,0.0,60210.0,0.0,0.0,959089.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:34:18.674978000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,2.0,0.0,0.0,0.0,8488.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48102.0,0.0,0.0,0.0,0.0, 2021 23:02:57.220811000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
0.0,2.0,0.0,0.0,2087517560.0,16107.0,0.0,0.0,80.0,0.0,0.0,2087517560.0,0.0,1.0,8059.0,0.0,0.0,0.0,0.0, 2021 17:54:49.624875000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058102.0,0.0,0.0,0.0,0.0,0.0,0.0,30536.0,0.0,0.0,0.0,0.0,103.57.33.21,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2544763481.0,313.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59722.0,0.0,0.0,0.0,0.0, 2021 18:27:54.550116000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,4092881794.0,11698.0,0,0.0,38868.0,0.0,0.0,319.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:35.491591000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,1642133725.0,9688.0,0.0,0.0,61842.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:59:16.619911000 ,0,0.0,0.0,0,1.0,Normal
1.0,20.0,0.0,0.0,1720831270.0,56077.0,0.0,0.0,7744.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:49:34.083562000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058735.0,0.0,0.0,0.0,0.0,0.0,0.0,10027.0,0.0,0.0,0.0,0.0,22.207.196.173,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,266156478.0,61036.0,0.0,0.0,35306.0,0.0,0.0,390657.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:30:24.231064000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,3226062240.0,1004.0,0,0.0,39052.0,0.0,0.0,363.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:43.396687000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696040.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.0,0.0,0.0,0.0,0.0,197.156.12.200,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,957064.0,0.0,0.0,0.0,0.0,0.0,0.0,51453.0,0.0,0.0,0.0,0.0,173.22.105.133,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2484248065.0,324.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50606.0,0.0,0.0,0.0,0.0, 2021 20:20:52.660192000 ,0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,0.0,39575.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45458.0,0.0,0.0,0.0,0.0, 2021 21:43:23.514285000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,17.0,0.0,0.0,1517727348.0,53345.0,0.0,0.0,58468.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:47:26.008633000 ,0,0.0,0.0,0,5.0,Normal
1.0,24.0,0.0,0.0,2243059155.0,31547.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59342.0,0.0,0.0,0.0,107.0, 2021 23:09:38.411782000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,45652.0,23622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:33.130349000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,52860.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,51286.0,0.0,0.0,0.0,0.0, 2021 20:31:44.962455000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,2693437306.0,28666.0,0.0,0.0,60210.0,0.0,0.0,1382049.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:43:33.880337000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,2407160880.0,7417.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,35128.0,0.0,0.0,0.0,278.0, 2021 11:36:47.047168000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2398652201.0,60856.0,0.0,0.0,47924.0,0.0,0.0,737809.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:42:06.042183000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,4206850879.0,15564.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43426.0,0.0,0.0,0.0,0.0, 2021 21:41:33.779419000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,2419998393.0,42891.0,0,0.0,50904.0,0.0,0.0,5493.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:41:25.800289000 ,0.0,0.0,0.0,0.0,9902.0,Vulnerability_scanner
0.0,0.0,43522.0,44622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:36.814154000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2013966124.0,62130.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:48:09.328775000 ,0.0,0.0,0.0,0.0,820561.0,Ransomware
1.0,24.0,0.0,0.0,2372069717.0,29750.0,0.0,0.0,60944.0,0.0,0.0,445036.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:43:05.297567000 ,0.0,0.0,0.0,0,117107678.0,Normal
1.0,16.0,0.0,0.0,2398722425.0,34698.0,0.0,0.0,47924.0,0.0,0.0,808033.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:47:11.684807000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,20.0,0.0,0.0,78905171.0,8698.0,0.0,0.0,1797.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:10:19.930039000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,686099130.0,58637.0,GET,0.0,80.0,0.0,0.0,24752.0,57.0,0.0,49194.0,0.0,0.0,0.0,393.0, 2021 19:30:39.173632000 ,0.0,0.0,0.0,0.0,17276.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2495099505.0,59802.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60057.0,0.0,0.0,0.0,0.0, 2021 15:35:01.218897000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2046188000.0,8177.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42812.0,0.0,0.0,0.0,0.0, 2021 21:41:04.852470000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,2306002356.0,36053.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59494.0,0.0,0.0,0.0,102.0, 2021 18:14:44.128416000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,90928666.0,32277.0,POST,0.0,80.0,0.0,0.0,1.0,38.0,0.0,37758.0,0.0,0.0,0.0,261.0, 2021 20:23:43.518681000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,49740.0,25654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:22.122076000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2693380186.0,52253.0,0.0,0.0,60210.0,0.0,0.0,1324929.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:42:12.341729000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,56716.0,11291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:03.795652000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3671641576.0,11670.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59710.0,0.0,0.0,0.0,0.0, 2021 18:27:10.122872000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,4143117466.0,6230.0,0,0.0,44290.0,0.0,0.0,386.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:42:15.713321000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,2.0,0.0,0.0,0.0,53911.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,52160.0,0.0,0.0,0.0,0.0, 2021 23:12:05.723495000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,2.0,0.0,0.0,0.0,40525.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,57956.0,0.0,0.0,0.0,0.0, 2021 19:39:56.337916000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,2397959833.0,21423.0,0.0,0.0,47924.0,0.0,0.0,45441.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 22:51:57.254547000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,25.0,0.0,0.0,3858313274.0,11752.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,60896.0,0.0,0.0,0.0,2.0, 2021 22:55:16.444986000 ,0,0.0,0.0,0,56.0,Normal
1.0,24.0,0.0,0.0,2185475131.0,44858.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34408.0,0.0,0.0,0.0,11.0, 2021 11:37:23.011066000 ,0.0,0.0,0.0,0.0,395.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3551185221.0,4251.0,0,0.0,40686.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0, 2021 18:46:58.603426000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,48327.0,59707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:21.843277000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3703874359.0,53876.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43376.0,0.0,0.0,0.0,0.0, 2021 21:41:32.685587000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2372162995.0,30288.0,0.0,0.0,60944.0,0.0,0.0,538314.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:51:20.966604000 ,0.0,0.0,0.0,0,143873003.0,Normal
0.0,0.0,29854.0,4740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:13.008688000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1296655796.0,41253.0,0.0,0.0,80.0,0.0,0.0,1296655796.0,0.0,1.0,4942.0,0.0,0.0,0.0,0.0, 2021 17:02:48.433960000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
