tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,2327552014.0,27879.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58304.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,24.0,0.0,0.0,1650460449.0,3541.0,0,0.0,49026.0,0.0,0.0,3919.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,6932.0,13
1.0,16.0,0.0,0.0,456842570.0,26951.0,0,0.0,53716.0,0.0,0.0,2078.0,0.0,0.0,3333.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,91578.0,12
0.0,2.0,0.0,0.0,2034907645.0,45042.0,1,0.0,80.0,0.0,0.0,2034907645.0,0.0,1.0,601.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,4.0,0.0,0.0,0.0,44663.0,1,0.0,59582.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,20.0,0.0,0.0,196827353.0,41587.0,1,0.0,9726.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,2963681164.0,45447.0,1,0.0,55873.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,2692986410.0,21774.0,1,0.0,60210.0,0.0,0.0,931153.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,3287667293.0,51309.0,0,0.0,38242.0,0.0,0.0,633.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,403023487.0,65217.0,0,0.0,60816.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,1013594299.0,12130.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,47281.0,10
1.0,16.0,0.0,0.0,2579704028.0,38475.0,1,0.0,56322.0,0.0,0.0,1402145.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,1720575769.0,3045.0,0,0.0,80.0,0.0,0.0,497.0,0.0,0.0,48936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,159.0,13
1.0,16.0,0.0,0.0,1254804221.0,56570.0,1,0.0,50792.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,18.0,0.0,0.0,3245837390.0,17088.0,0,0.0,44514.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,2.0,0.0,0.0,28156648.0,7391.0,1,0.0,80.0,0.0,0.0,28156648.0,0.0,1.0,5981.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,3232571997.0,3854.0,0,0.0,44396.0,0.0,0.0,599.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,3055649449.0,33576.0,0,0.0,80.0,0.0,0.0,1487.0,0.0,0.0,48834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,966.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,2402707.0,0.0,0.0,0.0,0.0,0.0,0.0,15403.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2362516524.0,6492.0,0,0.0,59900.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,2.0,0.0,0.0,0.0,18404.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,2.0,0.0,0.0,0.0,11251.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,53828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,2399184873.0,532.0,1,0.0,47924.0,0.0,0.0,1270481.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,2797471294.0,12108.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42452.0,0.0,0.0,0.0,314.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,904627527.0,31144.0,1,0.0,80.0,0.0,0.0,904627527.0,0.0,1.0,15412.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2931522847.0,59328.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,56948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,2481352275.0,9397.0,2,0.0,80.0,0.0,0.0,6449.0,36.0,0.0,49506.0,0.0,0.0,0.0,263.0,0.0,0.0,0,0.0,1,3475.0,13
1.0,20.0,0.0,0.0,1637130235.0,4721.0,1,0.0,6405.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,20.0,0.0,0.0,3779429599.0,1951.0,0,0.0,45708.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,3586426579.0,45292.0,0,0.0,60416.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
1.0,18.0,0.0,0.0,2753870879.0,61903.0,1,0.0,55350.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,862518682.0,13248.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,4072501627.0,42020.0,0,0.0,55888.0,0.0,0.0,558.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1013594299.0,10035.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,392049.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353.0,0.0,1.0,47,12.0,1,0.902312,6
1.0,16.0,0.0,0.0,427189835.0,54411.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59285.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,1164139673.0,37884.0,1,0.0,5900.0,0.0,0.0,25287766.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,101550.0,7
1.0,24.0,0.0,0.0,2181402370.0,73.0,0,0.0,48154.0,0.0,0.0,6626.0,0.0,0.0,80.0,0.0,0.0,0.0,507.0,0.0,0.0,0,0.0,1,20792.0,13
0.0,0.0,18096.0,178.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,2842554608.0,51183.0,0,0.0,48642.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,20.0,0.0,0.0,1963361558.0,8305.0,1,0.0,4728.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,11331.0,28108.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1118314762.0,51011.0,1,0.0,4956.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2372037176.0,29930.0,1,0.0,60944.0,0.0,0.0,412495.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,108557799.0,7
1.0,16.0,0.0,0.0,2694418522.0,51618.0,1,0.0,60210.0,0.0,0.0,2363265.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,4044881856.0,39962.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,1314401909.0,64613.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42056.0,0.0,0.0,0.0,597.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,639303401.0,30809.0,1,0.0,80.0,0.0,0.0,639303401.0,0.0,1.0,5110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,1487401841.0,13928.0,2,0.0,80.0,0.0,0.0,40133.0,36.0,0.0,49368.0,0.0,0.0,0.0,317.0,0.0,0.0,0,0.0,1,25877.0,13
0.0,0.0,29624.0,63620.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,10275.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,54818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,20.0,0.0,0.0,2040669693.0,26945.0,1,0.0,9253.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,3776100941.0,46885.0,0,0.0,50324.0,0.0,0.0,21864.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,43000.0,13
0.0,0.0,0.0,47236.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,16.0,0.0,0.0,2399120537.0,36642.0,1,0.0,47924.0,0.0,0.0,1206145.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,1164288546.0,57196.0,0,0.0,49182.0,0.0,0.0,12295.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,17822.0,13
1.0,16.0,0.0,0.0,3482165906.0,27865.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,61623.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,2013966124.0,2278.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,111041.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
1.0,24.0,0.0,0.0,3196767081.0,41584.0,2,0.0,80.0,0.0,0.0,28217.0,115.0,0.0,50428.0,0.0,0.0,0.0,341.0,0.0,0.0,0,0.0,1,20283.0,13
1.0,16.0,0.0,0.0,2481482813.0,51002.0,0,0.0,57886.0,0.0,0.0,516.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,20.0,0.0,0.0,1583493013.0,30739.0,1,0.0,9979.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,17.0,0.0,0.0,2621075944.0,48919.0,0,0.0,33994.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,150.0,12
1.0,24.0,0.0,0.0,2013966124.0,59826.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,22017.0,10
1.0,16.0,0.0,0.0,2281144461.0,33911.0,1,0.0,62174.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,28379132.0,32238.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,56606.0,0.0,0.0,0.0,33.0,0.0,0.0,0,0.0,1,325.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,2066059.0,0.0,0.0,0.0,0.0,0.0,0.0,51077.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,69734118.0,57757.0,0,0.0,40168.0,1.0,0.0,320.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,1243310.0,0.0,0.0,0.0,0.0,0.0,0.0,17032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1420930138.0,14160.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,53516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,3709422688.0,57723.0,2,0.0,80.0,0.0,0.0,20309.0,12.0,0.0,49942.0,0.0,0.0,0.0,225.0,0.0,0.0,0,0.0,1,10408.0,13
1.0,16.0,0.0,0.0,1536988311.0,57458.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,45036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,346.0,11
1.0,16.0,0.0,0.0,945213423.0,62342.0,0,0.0,59090.0,0.0,0.0,282.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1725357827.0,55560.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34410.0,0.0,0.0,0.0,11.0,0.0,0.0,0,0.0,1,674.0,1
1.0,17.0,0.0,0.0,1158266304.0,12367.0,1,0.0,52205.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,2013966124.0,36921.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1202433.0,10
1.0,16.0,0.0,0.0,2694079450.0,37415.0,1,0.0,60210.0,0.0,0.0,2024193.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,224641931.0,61425.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,2089322967.0,50150.0,0,0.0,3333.0,0.0,0.0,4349.0,0.0,0.0,52222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2013966124.0,7329.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,916209.0,10
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,2.0,0.0,0.0,0.0,21227.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,32780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
0.0,0.0,29179.0,46470.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,825187637.0,64542.0,0,0.0,34540.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
0.0,2.0,0.0,0.0,617547469.0,31776.0,1,0.0,80.0,0.0,0.0,617547469.0,0.0,1.0,2054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2692161354.0,12733.0,1,0.0,60210.0,0.0,0.0,106097.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,2.0,0.0,0.0,0.0,8304.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,48002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,2297268.0,0.0,0.0,0.0,0.0,0.0,0.0,46736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,390987496.0,39244.0,0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,48624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,476.0,1
1.0,18.0,0.0,0.0,235836714.0,11549.0,1,0.0,53738.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,17.0,0.0,0.0,3004589674.0,63848.0,0,0.0,42636.0,1.0,0.0,646.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,4.0,0.0,0.0,0.0,16988.0,1,0.0,52782.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,1765338656.0,18279.0,1,0.0,80.0,0.0,0.0,1765338656.0,0.0,1.0,62245.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,326051025.0,24546.0,1,0.0,49839.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,0.0,57328.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,2693758090.0,17889.0,1,0.0,60210.0,0.0,0.0,1702833.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,2830866350.0,65060.0,1,0.0,51369.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,633367616.0,8190.0,0,0.0,80.0,0.0,0.0,1878.0,0.0,0.0,54402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
0.0,0.0,45277.0,54087.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2194291.0,0.0,0.0,0.0,0.0,0.0,0.0,23028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1313792870.0,17741.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,53977.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1326628.0,0.0,0.0,0.0,0.0,0.0,0.0,47775.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1232190520.0,7724.0,1,0.0,5900.0,0.0,0.0,93338613.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,352058.0,7
0.0,2.0,0.0,0.0,189397555.0,63640.0,1,0.0,80.0,0.0,0.0,189397555.0,0.0,1.0,11028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2978067003.0,28426.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,62519.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,2.0,0.0,0.0,1590907798.0,33096.0,1,0.0,80.0,0.0,0.0,1590907798.0,0.0,1.0,54392.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,2993141703.0,10700.0,2,0.0,80.0,0.0,0.0,12872.0,57.0,0.0,49972.0,0.0,0.0,0.0,331.0,0.0,0.0,0,0.0,1,8386.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
0.0,2.0,0.0,0.0,1593529392.0,50820.0,1,0.0,80.0,0.0,0.0,1593529392.0,0.0,1.0,28991.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,994720651.0,39230.0,1,0.0,80.0,0.0,0.0,994720651.0,0.0,1.0,2023.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,38461.0,31586.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3534174019.0,21099.0,2,0.0,80.0,0.0,0.0,33148.0,0.0,0.0,48554.0,0.0,0.0,0.0,156.0,0.0,0.0,0,0.0,1,14216.0,13
1.0,16.0,0.0,0.0,1166399672.0,17931.0,1,0.0,5900.0,0.0,0.0,27547765.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,110660.0,7
1.0,24.0,0.0,0.0,1693287147.0,42211.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59520.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,743399866.0,37151.0,2,0.0,80.0,0.0,0.0,45095.0,12.0,0.0,48758.0,0.0,0.0,0.0,273.0,0.0,0.0,0,0.0,1,25438.0,13
1.0,24.0,0.0,0.0,539774287.0,4028.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58275.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,24.0,0.0,0.0,2787781575.0,31206.0,4,0.0,80.0,0.0,0.0,24752.0,22.0,0.0,48908.0,0.0,0.0,0.0,244.0,0.0,0.0,0,0.0,1,30279.0,13
1.0,24.0,0.0,0.0,579415955.0,59883.0,0,0.0,49016.0,0.0,0.0,7174.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,14505.0,13
0.0,0.0,57583.0,51479.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,60131.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,42070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,4123031149.0,53564.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,41252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,354.0,11
1.0,24.0,0.0,0.0,855211884.0,3247.0,2,0.0,80.0,0.0,0.0,26170.0,12.0,0.0,50324.0,0.0,0.0,0.0,280.0,0.0,0.0,0,0.0,1,12743.0,13
1.0,16.0,0.0,0.0,2372109886.0,51529.0,1,0.0,60944.0,0.0,0.0,485205.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,128194092.0,7
0.0,0.0,17709.0,33715.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2326762137.0,38291.0,0,0.0,60572.0,0.0,0.0,689.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,9599.0,12755.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1259254090.0,17621.0,1,0.0,63677.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,2.0,0.0,0.0,0.0,56650.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,2.0,0.0,0.0,0.0,32606.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,48556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,2.0,0.0,0.0,1075127687.0,3675.0,1,0.0,80.0,0.0,0.0,1075127687.0,0.0,1.0,16451.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,18.0,0.0,0.0,1935013411.0,59755.0,1,0.0,61857.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,17.0,0.0,0.0,1612975486.0,51299.0,1,0.0,54422.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,1453306566.0,60482.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,416.0,0.0,0.0,0,0.0,1,2045585.0,0
0.0,0.0,31942.0,60027.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,3829627893.0,54840.0,0,0.0,43654.0,1.0,0.0,647.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
